,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
698,1223.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.32719702, 0.17045106, 0.019367384, 0.049704317, 0.07107682, 0.038624547, 0.018481856, 0.01539, 0.017895741, 0.037629366, 0.005891217, 0.099838786, 0.05431551, 0.047935724, 0.026200727]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
699,1333.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.053603545, 0.6087851, 0.019152053, 0.016580174, 0.070373796, 0.033714034, 0.0193982, 0.0070728348, 0.030958863, 0.052085195, 0.009027186, 0.006990724, 0.009005883, 0.007715977, 0.05553652]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
700,1272.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.018298427, 0.8451067, 0.0023526163, 0.0065472806, 0.030979872, 0.047600865, 0.0037102373, 0.0012518539, 0.0066221086, 0.013570927, 0.004510273, 0.001854, 0.0054031145, 0.004132905, 0.008058821]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
701,1345.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014589286, 0.89472723, 0.0053541744, 0.0026393973, 0.03221617, 0.0098528555, 0.0014470071, 0.0010072922, 0.0101307435, 0.007957925, 0.002251418, 0.0011727762, 0.004683231, 0.0022463948, 0.009724191]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
702,1279.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0033640559, 0.94679123, 0.0009682786, 0.0013703414, 0.022932738, 0.006169448, 0.00092919247, 0.0005192303, 0.001995198, 0.004436738, 0.0004034031, 0.00040171886, 0.0053284615, 0.0020281258, 0.0023617644]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
703,1356.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.28619814, 0.24723499, 0.014111954, 0.028652625, 0.03688792, 0.0763944, 0.0281518, 0.012547075, 0.027278343, 0.020644246, 0.0075387373, 0.102967694, 0.026152257, 0.04099408, 0.04424579]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
704,1207.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09586794, 0.4371928, 0.033121783, 0.02199932, 0.059517443, 0.052098293, 0.042550594, 0.009518613, 0.033930853, 0.064592004, 0.048240125, 0.007321297, 0.025483852, 0.030422434, 0.03814267]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
705,1361.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.047566272, 0.6956783, 0.05169963, 0.016752856, 0.036658216, 0.022253316, 0.006533174, 0.0059640324, 0.01988703, 0.028167307, 0.0121339895, 0.0018297593, 0.016776783, 0.019562269, 0.018537093]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
706,1296.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003832527, 0.95349437, 0.0019528939, 0.0028240567, 0.013390438, 0.005216953, 0.0006297496, 0.0007733346, 0.001413826, 0.004919192, 0.0004589695, 0.0006281158, 0.0052260556, 0.0028114526, 0.00242807]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
707,1392.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.012443553, 0.8824596, 0.0020033016, 0.0063873236, 0.028601807, 0.017759172, 0.0020548305, 0.0037868605, 0.017258119, 0.0045039677, 0.0035299745, 0.002221, 0.0064898464, 0.0038418886, 0.006658868]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
708,1297.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002396627, 0.91040486, 0.0028083576, 0.0020274918, 0.02358394, 0.019392712, 0.0011259257, 0.0008161119, 0.0040624132, 0.004816482, 0.0011191139, 0.0009370732, 0.013833434, 0.008365414, 0.004309895]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
709,1375.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015787924, 0.8929903, 0.0022334817, 0.0032622353, 0.038280953, 0.009799716, 0.0013639472, 0.0011434084, 0.0070507308, 0.014141107, 0.003301431, 0.0011715024, 0.0021877396, 0.0015322377, 0.0057532447]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
710,1295.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05328573, 0.72539586, 0.01566376, 0.012490709, 0.062263515, 0.04171496, 0.0046021887, 0.0048631523, 0.013520395, 0.02439589, 0.005832125, 0.0026032105, 0.015563927, 0.011006878, 0.006797816]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
711,1259.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.041298527, 0.5668222, 0.008317972, 0.01826348, 0.061657928, 0.10858402, 0.02562421, 0.005776416, 0.04715522, 0.020464072, 0.034032773, 0.009273825, 0.019001056, 0.019336322, 0.014391931]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
712,1311.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09593594, 0.16429684, 0.060378928, 0.019889342, 0.15273134, 0.020764053, 0.070716284, 0.049457815, 0.15088302, 0.06127015, 0.014240339, 0.01277987, 0.03410927, 0.04497952, 0.0475673]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
713,1298.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002444542, 0.8953651, 0.0020887824, 0.0046430244, 0.029894255, 0.019455945, 0.0011067692, 0.0011650469, 0.003442894, 0.0055749384, 0.0020323168, 0.0015007805, 0.017997244, 0.0054944637, 0.007793907]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
714,1278.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0256275, 0.8617858, 0.003618547, 0.006055708, 0.01527294, 0.01639453, 0.002760355, 0.002348482, 0.025834214, 0.006623569, 0.0036609026, 0.0017639325, 0.0047259745, 0.0068394565, 0.01668804]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
715,1206.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.039084762, 0.7031065, 0.0316147, 0.0133203715, 0.054763053, 0.05257138, 0.0064987447, 0.005622465, 0.017698158, 0.03709716, 0.0038230186, 0.002402829, 0.0128191635, 0.007388301, 0.012189407]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
716,1306.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.019296298, 0.6104657, 0.019725809, 0.02142064, 0.11938867, 0.030078549, 0.013809245, 0.0031453955, 0.046572264, 0.034642242, 0.014111427, 0.005709179, 0.025876267, 0.011729576, 0.024028754]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
717,1204.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.026531614, 0.66295886, 0.020040568, 0.0035500943, 0.18844338, 0.028925303, 0.0019426825, 0.0030954035, 0.013693375, 0.017955344, 0.0041689416, 0.0021466503, 0.007912981, 0.011464791, 0.007170051]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
718,1284.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.025916947, 0.7896998, 0.019156609, 0.0051088748, 0.069080964, 0.024949228, 0.0018928685, 0.002460299, 0.004298056, 0.022161268, 0.00905469, 0.0013743564, 0.0074757496, 0.00421072, 0.013159605]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
719,1342.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.02098093, 0.692405, 0.0104259625, 0.008889175, 0.10590152, 0.026666459, 0.006958435, 0.008369926, 0.05954252, 0.01823282, 0.0068102297, 0.0014864982, 0.0044277497, 0.007999522, 0.020903366]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
720,1308.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.020461775, 0.81818295, 0.0046725455, 0.006141726, 0.03971276, 0.029153062, 0.004357491, 0.0039015997, 0.014734879, 0.021716472, 0.0036713218, 0.0013322838, 0.0058989865, 0.0039755856, 0.022086551]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
721,1359.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.027028501, 0.80284184, 0.01562902, 0.012825046, 0.02674277, 0.014419441, 0.0047378214, 0.0035527973, 0.02813865, 0.017556656, 0.013368695, 0.004072383, 0.004885553, 0.002793917, 0.02140691]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
722,1329.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015558878, 0.80440384, 0.019350464, 0.011390906, 0.051677816, 0.018000538, 0.004848206, 0.0037660822, 0.020256102, 0.026221536, 0.00230375, 0.0019032612, 0.00830815, 0.0062311385, 0.0057793395]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
723,1294.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013952309, 0.46552476, 0.0064542885, 0.00755542, 0.35601774, 0.050691273, 0.0055507342, 0.0070569906, 0.024163505, 0.023617782, 0.004436725, 0.0061210394, 0.013290062, 0.00928645, 0.0062809912]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
724,1304.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3265664, 0.18592216, 0.009928634, 0.05202403, 0.05253074, 0.019865893, 0.033453114, 0.004091937, 0.01445145, 0.010094413, 0.0073566036, 0.12942769, 0.03513402, 0.015138888, 0.10401402]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
725,1221.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.017806018, 0.779052, 0.058889337, 0.01078808, 0.027248813, 0.01351626, 0.0016531156, 0.00250847, 0.010664563, 0.038305987, 0.011243658, 0.001042116, 0.008318214, 0.0076177716, 0.011345548]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
726,1210.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009564292, 0.9318021, 0.0026594333, 0.0017429923, 0.0288399, 0.002813652, 0.0006479752, 0.00046432193, 0.0014619618, 0.009361247, 0.001440914, 0.0015376714, 0.003557714, 0.0030178956, 0.0010879806]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
727,1363.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.020052118, 0.8509834, 0.010633722, 0.0037585674, 0.038674023, 0.018947707, 0.0024695664, 0.0036599028, 0.0061502396, 0.017006602, 0.004236993, 0.0016482621, 0.00947046, 0.0050073033, 0.0073011103]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
728,1397.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.085178286, 0.21234703, 0.025485096, 0.04350552, 0.22002043, 0.02311038, 0.030579187, 0.032924496, 0.027967824, 0.13986433, 0.019587431, 0.013101729, 0.07283015, 0.011777995, 0.04172014]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
729,1371.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008946195, 0.91735804, 0.003568523, 0.0015556603, 0.0314491, 0.011916429, 0.001338837, 0.0005437636, 0.008317184, 0.0073989094, 0.00095375086, 0.0002989404, 0.001809826, 0.0011499209, 0.0033949092]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
730,1367.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.021147355, 0.8726813, 0.0069944514, 0.00368632, 0.023811562, 0.012663745, 0.0023745904, 0.0012757854, 0.012675936, 0.010880868, 0.005408536, 0.0016929252, 0.0019827783, 0.0018207756, 0.020903083]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
731,1228.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011925162, 0.91139054, 0.0027484284, 0.002051537, 0.022693027, 0.022375602, 0.001182321, 0.0009098321, 0.0039829505, 0.0053191823, 0.0032115, 0.000714508, 0.0043847403, 0.0028665743, 0.004244073]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
732,1348.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013059665, 0.8180164, 0.0036548087, 0.0023882699, 0.1046726, 0.020580757, 0.0010347585, 0.001783565, 0.0142047815, 0.007154189, 0.0017537595, 0.00038757105, 0.0030892834, 0.002304381, 0.005915172]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
733,1214.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0038723892, 0.92740834, 0.0013942117, 0.0012037794, 0.04691734, 0.0057525747, 0.0005170246, 0.0010609152, 0.0029468813, 0.0027728833, 0.0004885579, 0.00038639025, 0.0016207122, 0.00048606435, 0.0031719191]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
734,1282.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016415559, 0.8860446, 0.0024555586, 0.0016117876, 0.04837637, 0.009023766, 0.0014479599, 0.0012404964, 0.0076509467, 0.014374136, 0.0025263361, 0.0009995684, 0.002660651, 0.0013703434, 0.003801857]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
735,1289.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013440685, 0.91720825, 0.00302691, 0.002985351, 0.0166572, 0.009147221, 0.0023366536, 0.0013560727, 0.0054185884, 0.011898667, 0.0014003812, 0.000904462, 0.002473979, 0.0015027035, 0.01024279]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
736,1383.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014948005, 0.7936578, 0.0027683813, 0.0070120683, 0.10046849, 0.014296906, 0.0066776075, 0.0036589433, 0.011358782, 0.013134739, 0.0045542954, 0.0024213274, 0.005690063, 0.005068292, 0.014284382]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
737,1354.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.005938149, 0.9342082, 0.0018595088, 0.0020884061, 0.023700455, 0.004802844, 0.001379039, 0.0012230916, 0.006287785, 0.004225064, 0.00070107455, 0.0005697478, 0.0050690905, 0.0036588116, 0.0042887987]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
738,1256.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.025600443, 0.81478894, 0.012773205, 0.0062623243, 0.039997272, 0.016234495, 0.0035664162, 0.0023976667, 0.028625084, 0.015282297, 0.0047559356, 0.0029934985, 0.007899283, 0.0033768825, 0.015446236]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
739,1358.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04234198, 0.367445, 0.0344361, 0.028966332, 0.19814786, 0.05294977, 0.017568856, 0.03371759, 0.063445866, 0.055820156, 0.021641724, 0.012250853, 0.02928007, 0.02429094, 0.017696887]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
740,1389.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.056092884, 0.6449357, 0.015420534, 0.013096264, 0.03935029, 0.048888963, 0.012128312, 0.0043057813, 0.05816884, 0.029421406, 0.017015798, 0.004393585, 0.009141957, 0.014341584, 0.033298045]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
741,1209.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14596495, 0.10706999, 0.021508364, 0.06448832, 0.06905785, 0.023327423, 0.09626865, 0.17223766, 0.018070329, 0.042684853, 0.024562154, 0.01841948, 0.023681425, 0.055006526, 0.11765193]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
742,1393.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008619242, 0.9389951, 0.0014056222, 0.0022088198, 0.021054829, 0.010568527, 0.0008541314, 0.00080006314, 0.0025615527, 0.003999992, 0.0010964712, 0.0008520007, 0.0028901342, 0.0016192127, 0.0024743318]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
743,1288.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.038099784, 0.758664, 0.0046883775, 0.008792871, 0.046339195, 0.029438341, 0.0052651544, 0.003806839, 0.026994841, 0.016577391, 0.009584304, 0.0022916496, 0.016371405, 0.0093264235, 0.023759369]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
744,1239.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002392647, 0.9712677, 0.0006665424, 0.0013536448, 0.009062323, 0.003582156, 0.00028743668, 0.00024363701, 0.0028903333, 0.003300265, 0.0010913779, 0.00073201663, 0.0008399246, 0.00075425574, 0.0015355593]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
745,1218.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.073086984, 0.66757286, 0.0074628727, 0.015551558, 0.03140783, 0.05007719, 0.014586992, 0.0032833742, 0.029823516, 0.022550402, 0.01803107, 0.004082986, 0.018755652, 0.014898764, 0.028827973]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
