,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
705,1361.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016171843, 0.77553225, 0.016692566, 0.014851782, 0.016089885, 0.01581335, 0.01650141, 0.015769092, 0.015749337, 0.015781183, 0.016033087, 0.016545132, 0.015858231, 0.01650646, 0.016104436]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
706,1296.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.017217081, 0.7191143, 0.017771458, 0.015811699, 0.02581877, 0.016835418, 0.01756795, 0.016788296, 0.016767269, 0.050021954, 0.017069355, 0.017614497, 0.0168832, 0.017573325, 0.017145317]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
707,1392.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.007949273, 0.8815115, 0.008205231, 0.0073003937, 0.007908987, 0.0077730557, 0.00811127, 0.0077513, 0.007741593, 0.007757242, 0.007881069, 0.008132765, 0.007795118, 0.016265126, 0.007916138]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
708,1297.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.028575437, 0.4789733, 0.029495548, 0.026242904, 0.06928354, 0.027941989, 0.029157782, 0.028015785, 0.027828876, 0.11127522, 0.028330257, 0.029235033, 0.028021289, 0.0291667, 0.02845633]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
709,1375.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.057355173, 0.35582805, 0.04702673, 0.04184082, 0.04532884, 0.044549786, 0.04648821, 0.044425093, 0.044369448, 0.04445916, 0.04516883, 0.046611376, 0.044676222, 0.04650243, 0.045369837]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
710,1295.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014375416, 0.8004669, 0.014838296, 0.013201993, 0.014302563, 0.014056745, 0.014668376, 0.014017407, 0.013999847, 0.014028152, 0.014252075, 0.01470724, 0.014096644, 0.014672864, 0.0143155]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
711,1259.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.50960314, 0.056451205, 0.034775835, 0.030940903, 0.03352026, 0.032944158, 0.0343776, 0.032851946, 0.0328108, 0.03287714, 0.033401936, 0.034468684, 0.033037655, 0.034388117, 0.033550575]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
712,1311.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0113422945, 0.57651347, 0.011707508, 0.010416452, 0.011284811, 0.011090862, 0.24377505, 0.011059819, 0.011045966, 0.0110683, 0.020806205, 0.011604105, 0.011122339, 0.011576981, 0.035585765]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
713,1298.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.019838337, 0.50586635, 0.020477118, 0.018218987, 0.048387807, 0.019398566, 0.020242626, 0.019344272, 0.019320041, 0.20948344, 0.019668119, 0.020296257, 0.019453622, 0.02024882, 0.019755647]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
714,1278.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.017243544, 0.76065683, 0.017798772, 0.015835999, 0.017156152, 0.016861292, 0.01759495, 0.0168141, 0.016793037, 0.016826993, 0.01709559, 0.017641569, 0.016909147, 0.017600333, 0.017171668]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
715,1206.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.035757896, 0.6565253, 0.02466001, 0.02194061, 0.023769664, 0.023361145, 0.024377618, 0.023295756, 0.023266576, 0.023313621, 0.023685759, 0.024442205, 0.023427445, 0.024385076, 0.023791164]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
716,1306.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10164475, 0.5098168, 0.024450393, 0.021754107, 0.023567615, 0.023162566, 0.0241704, 0.023097737, 0.023068806, 0.023115449, 0.023484424, 0.02423444, 0.023228303, 0.10761523, 0.023588931]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
717,1204.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.027039565, 0.6246864, 0.027910221, 0.024832401, 0.026902528, 0.02644016, 0.027590608, 0.026366157, 0.02633313, 0.026386375, 0.026807563, 0.02766371, 0.026515199, 0.027599048, 0.026926862]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
718,1284.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014069445, 0.8047137, 0.014522476, 0.012920999, 0.013998144, 0.013757559, 0.014356173, 0.0137190595, 0.013701871, 0.013729577, 0.01394873, 0.014394209, 0.013796606, 0.014360568, 0.014010805]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
719,1342.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.041207332, 0.42803553, 0.04253418, 0.037843693, 0.0409985, 0.04029386, 0.042047102, 0.040181093, 0.04013076, 0.040211905, 0.04085378, 0.042158518, 0.040408228, 0.042059977, 0.041035578]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
720,1308.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.052599184, 0.22280769, 0.054292843, 0.095412806, 0.052332617, 0.051433176, 0.05367111, 0.05128923, 0.051224988, 0.051328555, 0.052147876, 0.053813316, 0.05157916, 0.053687528, 0.052379943]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
721,1359.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.057144757, 0.20682152, 0.058984783, 0.05248019, 0.056855146, 0.055877995, 0.05830932, 0.055721596, 0.055651803, 0.05576432, 0.05665445, 0.05846381, 0.056036588, 0.058327157, 0.05690657]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
722,1329.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015874032, 0.76593864, 0.016385164, 0.014578279, 0.015793582, 0.015522143, 0.016197532, 0.015478698, 0.015459309, 0.029217865, 0.015737832, 0.016240448, 0.015566195, 0.016202489, 0.015807867]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
723,1294.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.026476866, 0.6314694, 0.027329404, 0.024315631, 0.026342679, 0.025889933, 0.027016439, 0.02581747, 0.026812544, 0.025837267, 0.02624969, 0.027088018, 0.025963413, 0.027024705, 0.026366504]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
724,1304.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011113608, 0.6834187, 0.011471461, 0.010206437, 0.011057286, 0.010867245, 0.011340097, 0.010836832, 0.010823255, 0.010845141, 0.011018254, 0.018171439, 0.010898089, 0.011343568, 0.16658857]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
725,1221.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03163392, 0.55999243, 0.032652512, 0.02905173, 0.03239727, 0.03093267, 0.03227859, 0.030846093, 0.030807454, 0.030869743, 0.0313625, 0.03236411, 0.03102046, 0.032288466, 0.031502064]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
726,1210.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.037512753, 0.47931692, 0.038720638, 0.03445069, 0.037322637, 0.03668118, 0.03827723, 0.036578514, 0.036532696, 0.03660656, 0.037190888, 0.038378645, 0.036785286, 0.03828894, 0.03735639]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
727,1363.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.021647325, 0.69953173, 0.022344358, 0.019880313, 0.021537617, 0.021167455, 0.022088481, 0.02110821, 0.02108177, 0.021124395, 0.021461587, 0.022147, 0.02122753, 0.022095239, 0.021557096]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
728,1397.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.022335084, 0.6330223, 0.023054257, 0.020511933, 0.02222189, 0.021839967, 0.022790253, 0.021778839, 0.021751558, 0.07875866, 0.022143446, 0.022850636, 0.02190195, 0.022797227, 0.022241987]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
729,1371.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01796186, 0.7506865, 0.01854022, 0.016495682, 0.017870829, 0.017563688, 0.018327907, 0.017514529, 0.017492589, 0.017527957, 0.017807744, 0.018376464, 0.017613534, 0.018333513, 0.017886993]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
730,1367.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03470093, 0.4892144, 0.03581828, 0.060999528, 0.034525067, 0.033931695, 0.03540811, 0.03383672, 0.033794336, 0.033862665, 0.034403194, 0.035501923, 0.034027994, 0.035418943, 0.034556292]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
731,1228.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.042484205, 0.41031244, 0.043852165, 0.03901634, 0.042268895, 0.041542433, 0.04335, 0.041426156, 0.041374266, 0.04145792, 0.04211969, 0.043464854, 0.041660335, 0.043363262, 0.042307127]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
732,1348.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.065957375, 0.084500946, 0.06808116, 0.060573462, 0.06562311, 0.06449525, 0.067301534, 0.064314745, 0.06423418, 0.06436406, 0.06539146, 0.06747985, 0.064678304, 0.06732213, 0.06568246]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
733,1214.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03193435, 0.55674607, 0.032962613, 0.029327637, 0.031772505, 0.031226441, 0.032585144, 0.031139039, 0.031100037, 0.031162918, 0.03166035, 0.032671478, 0.031315062, 0.032595113, 0.031801242]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
734,1282.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.049955003, 0.30661646, 0.05156352, 0.04587731, 0.049701832, 0.048847616, 0.050973043, 0.048710905, 0.048649885, 0.04874825, 0.049526382, 0.051108103, 0.04898626, 0.05098864, 0.04974678]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
735,1289.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06728341, 0.0660954, 0.06944989, 0.061791245, 0.06694242, 0.06579189, 0.06865458, 0.06560775, 0.06552557, 0.065658055, 0.066706106, 0.06883649, 0.06597862, 0.06867559, 0.06700296]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
736,1383.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03829471, 0.46846333, 0.039527774, 0.035168815, 0.03810063, 0.037445806, 0.039075125, 0.037340995, 0.03729422, 0.03736963, 0.037966132, 0.03917865, 0.03755208, 0.03908708, 0.03813509]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
737,1354.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.00954915, 0.79368484, 0.0098566245, 0.008769678, 0.020376708, 0.015270497, 0.009743751, 0.009311333, 0.009299672, 0.066280924, 0.009467219, 0.009769572, 0.009363971, 0.009746735, 0.009509346]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
738,1256.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.046317887, 0.35710022, 0.047809288, 0.042537082, 0.046083152, 0.045291122, 0.047261804, 0.045164365, 0.045107797, 0.045198992, 0.045920473, 0.047387034, 0.045419678, 0.047276273, 0.046124823]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
739,1358.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03153228, 0.49846607, 0.032547597, 0.09281914, 0.031372473, 0.030833282, 0.03217488, 0.030746982, 0.03070847, 0.030770559, 0.031261727, 0.032260127, 0.030920789, 0.032184724, 0.03140085]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
740,1389.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0611243, 0.15158479, 0.063092455, 0.056134883, 0.060814522, 0.059769314, 0.06236996, 0.059602033, 0.059527375, 0.05964773, 0.060599845, 0.06253521, 0.05993895, 0.062389042, 0.06086953]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
741,1209.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.019076178, 0.7108477, 0.019690415, 0.01751904, 0.018979495, 0.018653302, 0.043836884, 0.018601092, 0.018577792, 0.018615356, 0.0189125, 0.019516503, 0.018706242, 0.019470887, 0.018996662]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
742,1393.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.029445494, 0.5912918, 0.030393617, 0.027041938, 0.029296262, 0.028792756, 0.030045567, 0.028712166, 0.028676203, 0.028734183, 0.029192844, 0.030125173, 0.028874468, 0.03005476, 0.02932276]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
743,1288.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01757973, 0.7559905, 0.018145787, 0.016144745, 0.017490637, 0.017190028, 0.01793799, 0.017141916, 0.017120443, 0.01715506, 0.017428894, 0.017985517, 0.017238816, 0.017943477, 0.017506456]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
744,1239.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.017921632, 0.7512449, 0.018498696, 0.016458739, 0.017830804, 0.01752435, 0.01828686, 0.017475301, 0.017453413, 0.017488701, 0.017767861, 0.018335309, 0.017574087, 0.018292455, 0.017846933]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
745,1218.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.055673596, 0.22724158, 0.057466246, 0.051129106, 0.05539145, 0.054439433, 0.056808177, 0.054287076, 0.05421908, 0.0543287, 0.055195905, 0.056958694, 0.054593954, 0.056825563, 0.05544154]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
746,1385.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05764326, 0.19990224, 0.05949934, 0.052938007, 0.057351127, 0.056365445, 0.058817983, 0.056207687, 0.056137286, 0.05625078, 0.057148676, 0.058973826, 0.056525417, 0.058835987, 0.057403]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
747,1202.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014168727, 0.79967624, 0.014624947, 0.013012171, 0.014096922, 0.01385464, 0.014457471, 0.014079054, 0.013798559, 0.017222788, 0.014047154, 0.014495783, 0.013893964, 0.014461897, 0.014109666]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
748,1315.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.025078291, 0.6481226, 0.023981899, 0.021337276, 0.023116035, 0.022718748, 0.023707269, 0.02265516, 0.022626778, 0.05021671, 0.023034437, 0.02377008, 0.022783225, 0.023714522, 0.023136944]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
749,1268.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.039709497, 0.44882575, 0.040988114, 0.036468122, 0.03950825, 0.038829233, 0.040518742, 0.038720552, 0.038672052, 0.038750246, 0.039368782, 0.040626097, 0.03893943, 0.04053114, 0.039543983]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
750,1320.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.02899499, 0.58403534, 0.02992861, 0.026628211, 0.028848043, 0.02835224, 0.04309544, 0.028272884, 0.028237468, 0.028294563, 0.02874621, 0.02966427, 0.028432706, 0.029594935, 0.028874135]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
751,1232.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.022690762, 0.68504864, 0.023421388, 0.020838577, 0.022575764, 0.022187758, 0.02315318, 0.022125658, 0.022097943, 0.02214262, 0.022496073, 0.023214523, 0.02225073, 0.023160262, 0.022596182]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
752,1237.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016796134, 0.731156, 0.015507153, 0.01379709, 0.014947271, 0.014690376, 0.015329574, 0.014868216, 0.014630909, 0.014660491, 0.014894507, 0.026927058, 0.014732068, 0.015334265, 0.061728936]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
753,1266.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.022569861, 0.6867266, 0.023296595, 0.020727545, 0.022455476, 0.022069538, 0.023029814, 0.022007769, 0.0219802, 0.022024643, 0.022376208, 0.023090832, 0.022132173, 0.02303686, 0.022475787]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
